premise,hypothesis,label
"['تصمیم', 'دوم', 'مهلت', 'ندادن', 'به', 'دشمن', 'برای', 'سازماندهی', 'مجدد', 'بود#باش', '،', 'چرا', 'که', 'بعد', 'از', 'شکست', 'سنگین', 'دشمن', 'در', 'عملیات', 'بیت\u200cالمقدس', 'که', 'موجب', 'سردرگم', 'فرمانده', 'و', 'مسئولین', 'ارتش', 'عراق', 'شد#شو', '،', 'تدبیر', 'دفاع', 'برای', 'ایران', 'حکم', 'کرد#کن', 'که', 'به', 'دشمن', 'فرصت', 'اندیشیدن', 'و', 'سازماندهی', 'مجدد', 'را', 'داد#ده', 'و', 'با', 'استفاده', 'از', 'شور', 'و', 'ذوق', 'و', 'توان', 'دفاع', 'رزمندگان', 'به', 'نقطه', 'اطمینان', 'و', 'خط', 'استوار', 'دفاع', 'که', 'امروزه', 'در', 'فنون', 'نظام', 'جایگاه', 'خاص', 'داشت#دار', 'رسید#رس', '.']","['فرمانده', 'و', 'مسئول', 'ارتش', 'عراق', 'بعد', 'از', 'شکست', 'در', 'عملیات', 'بیت\u200cالمقدس', 'ایران', 'سر\u200cدر\u200cگم', 'شد#شو', 'و', 'تدبیر', 'درست', 'اقتضا', 'کرد#کن', 'که', 'فرصت', 'سازماندهی', 'مجدد', 'به', 'ایشان', 'داد#ده']",e
"['تصمیم', 'دوم', 'مهلت', 'ندادن', 'به', 'دشمن', 'برای', 'سازماندهی', 'مجدد', 'بود#باش', '،', 'چرا', 'که', 'بعد', 'از', 'شکست', 'سنگین', 'دشمن', 'در', 'عملیات', 'بیت\u200cالمقدس', 'که', 'موجب', 'سردرگم', 'فرمانده', 'و', 'مسئولین', 'ارتش', 'عراق', 'شد#شو', '،', 'تدبیر', 'دفاع', 'برای', 'ایران', 'حکم', 'کرد#کن', 'که', 'به', 'دشمن', 'فرصت', 'اندیشیدن', 'و', 'سازماندهی', 'مجدد', 'را', 'داد#ده', 'و', 'با', 'استفاده', 'از', 'شور', 'و', 'ذوق', 'و', 'توان', 'دفاع', 'رزمندگان', 'به', 'نقطه', 'اطمینان', 'و', 'خط', 'استوار', 'دفاع', 'که', 'امروزه', 'در', 'فنون', 'نظام', 'جایگاه', 'خاص', 'داشت#دار', 'رسید#رس', '.']","['بعد', 'از', 'اینکه', 'دشمن', 'در', 'عملیات', 'فتح\u200cالمبین', 'شکست', 'خورد#خور', '،', 'عقل', 'حکم', 'کرد#کن', 'که', 'به', 'آن', 'فرصت', 'برای', 'سازماندهی', 'مجدد', 'داد#ده', '.']",c
"['تصمیم', 'دوم', 'مهلت', 'ندادن', 'به', 'دشمن', 'برای', 'سازماندهی', 'مجدد', 'بود#باش', '،', 'چرا', 'که', 'بعد', 'از', 'شکست', 'سنگین', 'دشمن', 'در', 'عملیات', 'بیت\u200cالمقدس', 'که', 'موجب', 'سردرگم', 'فرمانده', 'و', 'مسئولین', 'ارتش', 'عراق', 'شد#شو', '،', 'تدبیر', 'دفاع', 'برای', 'ایران', 'حکم', 'کرد#کن', 'که', 'به', 'دشمن', 'فرصت', 'اندیشیدن', 'و', 'سازماندهی', 'مجدد', 'را', 'داد#ده', 'و', 'با', 'استفاده', 'از', 'شور', 'و', 'ذوق', 'و', 'توان', 'دفاع', 'رزمندگان', 'به', 'نقطه', 'اطمینان', 'و', 'خط', 'استوار', 'دفاع', 'که', 'امروزه', 'در', 'فنون', 'نظام', 'جایگاه', 'خاص', 'داشت#دار', 'رسید#رس', '.']","['اگرچه', 'رزمندگان', 'اسلام', 'پس', 'از', 'فتح', 'خرمشهر', 'ابتکار', 'عمل', 'در', 'جبهه', 'را', 'به', 'دست', 'گرفت#گیر', '،', 'اما', 'تدبیر', 'ضروری', 'و', 'مهم', 'در', 'این', 'مقطع', 'ترسیم', 'هندسه', 'مقاومت', 'بود#باش', '.']",n
"['هملت', 'نمایش\u200cنامه', 'تراژدی', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'سال', '۱۶۰۲', 'نوشته\u200cشده', 'و', 'یک', 'از', 'مشهور', 'نمایش\u200cنامه', 'تاریخ', 'ادبیات', 'جهان', 'به\u200cشمار', 'آمد#آ', '.', 'این', 'نمایش', 'بلند', 'اثر', 'شکسپیر', '#است', '.']","['طولانی', 'اثر', 'ویلیام', 'شکسپیر', 'نمایشنامه', 'هملت', 'بود#باش', '.']",e
"['هملت', 'نمایش\u200cنامه', 'تراژدی', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'سال', '۱۶۰۲', 'نوشته\u200cشده', 'و', 'یک', 'از', 'مشهور', 'نمایش\u200cنامه', 'تاریخ', 'ادبیات', 'جهان', 'به\u200cشمار', 'آمد#آ', '.', 'این', 'نمایش', 'بلند', 'اثر', 'شکسپیر', '#است', '.']","['نمایشنامه', 'شاه', 'لیر', '،', 'طویل', 'اثر', 'ویلیام', 'شکسپیر', '#است', '.']",c
"['هملت', 'نمایش\u200cنامه', 'تراژدی', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'سال', '۱۶۰۲', 'نوشته\u200cشده', 'و', 'یک', 'از', 'مشهور', 'نمایش\u200cنامه', 'تاریخ', 'ادبیات', 'جهان', 'به\u200cشمار', 'آمد#آ', '.', 'این', 'نمایش', 'بلند', 'اثر', 'شکسپیر', '#است', '.']","['بخش', 'بزرگ', 'از', 'نمایشنامه', 'هملت', '،', 'شرح', 'تردید', 'هملت', 'به', 'انتقام', '#است', '.']",n
"['توماس', 'هابز', 'رساله', 'نوشت#نویس', 'تحت', 'عنوان', 'لویاتان', 'که', 'نام', 'نهنگ', '#است', 'که', 'همه', 'آبزیان', 'از', 'او', 'ترس', 'داشت#دار', 'و', 'اطاعت', 'کرد#کن', 'و', 'گذاشت#گذار', 'ماهی\u200cهای', 'بزرگ', 'به', 'ماهی\u200cهای', 'کوچک', 'زور', 'گفت#گوی', '.', 'این', 'لویاتان', 'همان', 'پادشاه', '#است', 'که', 'بر', 'تمام', 'قدرت', 'دیگر', 'برتر', 'داشت#دار', '؛', 'زیرا', 'اگر', 'لویاتان', 'بود#باش', '،', 'مردم', '،', 'گرگ', 'یکدیگر', 'شد#شو', '.']","['توماس', 'هابز', 'در', 'کتاب', 'لویاتان', 'پادشاه', 'را', 'به', 'نهنگ', 'تشبیه', 'کرد#کن', '.']",e
"['توماس', 'هابز', 'رساله', 'نوشت#نویس', 'تحت', 'عنوان', 'لویاتان', 'که', 'نام', 'نهنگ', '#است', 'که', 'همه', 'آبزیان', 'از', 'او', 'ترس', 'داشت#دار', 'و', 'اطاعت', 'کرد#کن', 'و', 'گذاشت#گذار', 'ماهی\u200cهای', 'بزرگ', 'به', 'ماهی\u200cهای', 'کوچک', 'زور', 'گفت#گوی', '.', 'این', 'لویاتان', 'همان', 'پادشاه', '#است', 'که', 'بر', 'تمام', 'قدرت', 'دیگر', 'برتر', 'داشت#دار', '؛', 'زیرا', 'اگر', 'لویاتان', 'بود#باش', '،', 'مردم', '،', 'گرگ', 'یکدیگر', 'شد#شو', '.']","['در', 'کتاب', 'لویاتان', 'راجرز', 'بیکن', '،', 'نهنگ', 'همان', 'پادشاه', '#است', '.']",c
"['توماس', 'هابز', 'رساله', 'نوشت#نویس', 'تحت', 'عنوان', 'لویاتان', 'که', 'نام', 'نهنگ', '#است', 'که', 'همه', 'آبزیان', 'از', 'او', 'ترس', 'داشت#دار', 'و', 'اطاعت', 'کرد#کن', 'و', 'گذاشت#گذار', 'ماهی\u200cهای', 'بزرگ', 'به', 'ماهی\u200cهای', 'کوچک', 'زور', 'گفت#گوی', '.', 'این', 'لویاتان', 'همان', 'پادشاه', '#است', 'که', 'بر', 'تمام', 'قدرت', 'دیگر', 'برتر', 'داشت#دار', '؛', 'زیرا', 'اگر', 'لویاتان', 'بود#باش', '،', 'مردم', '،', 'گرگ', 'یکدیگر', 'شد#شو', '.']","['در', 'ادبیات', 'مسیح', 'نیز', 'لویاتان', 'با', 'هرگونه', 'موجود', 'عظیم', 'دریا', 'یکسان', 'انگاشته', 'شد#شو', '.']",n
"['درباره', 'گردش', 'افلاک', 'آسمان', 'یا', 'انقلاب', 'کرات', 'آسمان', 'نام', 'کتاب', '#است', 'که', 'نیکلاس', 'کوپرنیک', '،', 'نگاشت', '.', 'در', 'این', 'کتاب', 'نظریه', 'خورشید', 'مرکزی', 'به', 'جای', 'نظریه', 'زمین', 'مرکزی', 'بطلمیوس', 'پیشنهاد', 'شد#شو', '.']","['کوپرنیک', 'با', 'نوشتن', 'کتاب', '«', 'درباره', 'دوران', 'افلاک', '»', 'نظریه', 'مرکزی', 'زمین', 'را', 'در', 'هم', 'ریخت', '.']",e
"['درباره', 'گردش', 'افلاک', 'آسمان', 'یا', 'انقلاب', 'کرات', 'آسمان', 'نام', 'کتاب', '#است', 'که', 'نیکلاس', 'کوپرنیک', '،', 'نگاشت', '.', 'در', 'این', 'کتاب', 'نظریه', 'خورشید', 'مرکزی', 'به', 'جای', 'نظریه', 'زمین', 'مرکزی', 'بطلمیوس', 'پیشنهاد', 'شد#شو', '.']","['کتاب', 'انقلاب', 'کرات', 'آسمان', 'نوشته', 'بطلمیوس', '#است', 'که', 'در', 'آن', 'مرکزیت', 'خورشید', 'به', 'جای', 'زمین', 'مطرح', 'شد#شو', '.']",c
"['درباره', 'گردش', 'افلاک', 'آسمان', 'یا', 'انقلاب', 'کرات', 'آسمان', 'نام', 'کتاب', '#است', 'که', 'نیکلاس', 'کوپرنیک', '،', 'نگاشت', '.', 'در', 'این', 'کتاب', 'نظریه', 'خورشید', 'مرکزی', 'به', 'جای', 'نظریه', 'زمین', 'مرکزی', 'بطلمیوس', 'پیشنهاد', 'شد#شو', '.']","['با', 'چرخش', 'فلک', 'به', 'دور', 'زمین', '،', 'سیاره', 'نیز', 'به', 'دور', 'زمین', 'گردش', 'کرد#کن', '.']",n
"['کتاب', 'کوچه', 'عنوان', 'فرهنگ\u200cنامه', '#است', 'به', 'کوشش', 'احمد', 'شاملو', 'شاعر', 'و', 'نویسنده', 'معاصر', 'ایران', 'و', 'آیدا', 'سرکیسیان', '،', 'همسر', '،', 'که', 'در', 'چندین', 'جلد', 'به', 'عنوان', 'بزرگ', 'دائرةالمعارف', 'فرهنگ', 'عامیانه', 'مردم', 'ایران', 'تدوین', 'شده\u200cاست', '.']","['بزرگ', 'اثر', 'در', 'باب', 'فرهنگ', 'عامه', 'مردم', 'ایران', '،', 'کتاب', 'کوچه', 'نام', 'داشت#دار', '.']",e
"['کتاب', 'کوچه', 'عنوان', 'فرهنگ\u200cنامه', '#است', 'به', 'کوشش', 'احمد', 'شاملو', 'شاعر', 'و', 'نویسنده', 'معاصر', 'ایران', 'و', 'آیدا', 'سرکیسیان', '،', 'همسر', '،', 'که', 'در', 'چندین', 'جلد', 'به', 'عنوان', 'بزرگ', 'دائرةالمعارف', 'فرهنگ', 'عامیانه', 'مردم', 'ایران', 'تدوین', 'شده\u200cاست', '.']","['فرهنگ', 'معین', '،', 'نام', 'بزرگ', 'اثر', 'در', 'باب', 'فرهنگ', 'عامه', 'مردم', 'ایران', '#است', '.']",c
"['کتاب', 'کوچه', 'عنوان', 'فرهنگ\u200cنامه', '#است', 'به', 'کوشش', 'احمد', 'شاملو', 'شاعر', 'و', 'نویسنده', 'معاصر', 'ایران', 'و', 'آیدا', 'سرکیسیان', '،', 'همسر', '،', 'که', 'در', 'چندین', 'جلد', 'به', 'عنوان', 'بزرگ', 'دائرةالمعارف', 'فرهنگ', 'عامیانه', 'مردم', 'ایران', 'تدوین', 'شده\u200cاست', '.']","['کتاب', 'کوچه', 'هنوز', 'کامل', 'شد#شو', 'و', 'چاپ', 'مجلدات', 'آن', 'به', 'پایان', 'رسید#رس', '.']",n
"['شهرت', 'اصل', 'شاملو', 'به\u200cخاطر', 'نوآور', 'در', 'شعر', 'معاصر', 'فارس', 'و', 'سرودن', 'گونه', 'شعر', '#است', 'که', 'با', 'نام', 'شعر', 'سپید', 'یا', 'شعر', 'شاملو', 'که', 'هم\u200cاکنون', 'یک', 'از', 'مهم', 'قالب', 'شعر', 'مورد', 'استفاده', 'ایران', 'به\u200cشمار', 'رفت#رو', 'و', 'تقلید', '#است', 'از', 'شعر', 'سپید', 'فرانسوی', 'یا', 'شعر', 'منثور', 'شناخت#شناس', '.']","['شعر', 'سپید', 'از', 'شعر', 'سپید', 'فرانسوی', 'تقلید', 'شد#شو', '.']",e
"['شهرت', 'اصل', 'شاملو', 'به\u200cخاطر', 'نوآور', 'در', 'شعر', 'معاصر', 'فارس', 'و', 'سرودن', 'گونه', 'شعر', '#است', 'که', 'با', 'نام', 'شعر', 'سپید', 'یا', 'شعر', 'شاملو', 'که', 'هم\u200cاکنون', 'یک', 'از', 'مهم', 'قالب', 'شعر', 'مورد', 'استفاده', 'ایران', 'به\u200cشمار', 'رفت#رو', 'و', 'تقلید', '#است', 'از', 'شعر', 'سپید', 'فرانسوی', 'یا', 'شعر', 'منثور', 'شناخت#شناس', '.']","['قالب', 'شعر', 'سپید', 'تقلید', 'از', 'شعر', 'نیما', 'بود#باش', '.']",c
"['شهرت', 'اصل', 'شاملو', 'به\u200cخاطر', 'نوآور', 'در', 'شعر', 'معاصر', 'فارس', 'و', 'سرودن', 'گونه', 'شعر', '#است', 'که', 'با', 'نام', 'شعر', 'سپید', 'یا', 'شعر', 'شاملو', 'که', 'هم\u200cاکنون', 'یک', 'از', 'مهم', 'قالب', 'شعر', 'مورد', 'استفاده', 'ایران', 'به\u200cشمار', 'رفت#رو', 'و', 'تقلید', '#است', 'از', 'شعر', 'سپید', 'فرانسوی', 'یا', 'شعر', 'منثور', 'شناخت#شناس', '.']","['تفاوت', 'عمده', 'شعر', 'سپید', 'با', 'نمونه', 'قبل', 'در', 'فر', 'شعر', 'بود#باش', '.']",n
"['ابوالقاسم', 'حالت', 'ملقب', 'به', 'ابوالعینک', '(', '۱۲۹۸', '–', '۱۳۷۱', ')', 'شاعر', '،', 'مترجم', 'و', 'طنزپرداز', 'ایران', 'بود#باش', '.']","['«', 'ابوالعینک', '»', 'لقب', '«', 'ابوالقاسم', 'حالت', '»', '#است', '.']",e
"['ابوالقاسم', 'حالت', 'ملقب', 'به', 'ابوالعینک', '(', '۱۲۹۸', '–', '۱۳۷۱', ')', 'شاعر', '،', 'مترجم', 'و', 'طنزپرداز', 'ایران', 'بود#باش', '.']","['«', 'کیومرث', 'صابر', '»', 'ملقب', 'به', '«', 'ابوالعینک', '»', 'بود#باش', '.']",c
"['ابوالقاسم', 'حالت', 'ملقب', 'به', 'ابوالعینک', '(', '۱۲۹۸', '–', '۱۳۷۱', ')', 'شاعر', '،', 'مترجم', 'و', 'طنزپرداز', 'ایران', 'بود#باش', '.']","['ابوالقاسم', 'حالت', 'شاعر', 'سرود', 'پاینده', 'بادا', 'ایران', '#است', '.']",n
"['ناسیونالیسم', 'تدافعی', '،', 'نوع', 'حس', 'بقا', 'یک', 'ملت', '#است', 'که', 'توانست#توان', 'به', 'عنوان', '«', 'وجدان', 'عموم', '»', 'موجب', '«', 'انسجام', 'اجتماع', 'شد#شو', 'این', 'نوع', 'ناسیونالیسم', 'وظیفه', 'احیا', 'افتخارات', 'گذشته', 'مردمی', '#است', 'که', 'در', 'سرزمین', 'مشخص', 'و', 'در', 'درون', 'مرز', 'ثابت', 'و', 'مستقل', 'از', 'همسایگانش', 'زندگی', 'کرد#کن', 'و', 'توانست#توان', 'باعث', 'همبستگی', 'مردمی', 'و', 'ایجاد', 'حس', 'غیرت', 'ملی', 'شد#شو', '.']","['ناسیونالیسم', 'تدافعی', 'وظیفه', 'احیا', 'افتخارات', 'گذشته', 'مردمی', '#است', '.']",e
"['ناسیونالیسم', 'تدافعی', '،', 'نوع', 'حس', 'بقا', 'یک', 'ملت', '#است', 'که', 'توانست#توان', 'به', 'عنوان', '«', 'وجدان', 'عموم', '»', 'موجب', '«', 'انسجام', 'اجتماع', 'شد#شو', 'این', 'نوع', 'ناسیونالیسم', 'وظیفه', 'احیا', 'افتخارات', 'گذشته', 'مردمی', '#است', 'که', 'در', 'سرزمین', 'مشخص', 'و', 'در', 'درون', 'مرز', 'ثابت', 'و', 'مستقل', 'از', 'همسایگانش', 'زندگی', 'کرد#کن', 'و', 'توانست#توان', 'باعث', 'همبستگی', 'مردمی', 'و', 'ایجاد', 'حس', 'غیرت', 'ملی', 'شد#شو', '.']","['تکلیف', 'ناسیونالیسم', 'تعرض', 'زنده', 'کردن', 'افتخارات', 'گذشته', 'مردم', '#است', '.']",c
"['ناسیونالیسم', 'تدافعی', '،', 'نوع', 'حس', 'بقا', 'یک', 'ملت', '#است', 'که', 'توانست#توان', 'به', 'عنوان', '«', 'وجدان', 'عموم', '»', 'موجب', '«', 'انسجام', 'اجتماع', 'شد#شو', 'این', 'نوع', 'ناسیونالیسم', 'وظیفه', 'احیا', 'افتخارات', 'گذشته', 'مردمی', '#است', 'که', 'در', 'سرزمین', 'مشخص', 'و', 'در', 'درون', 'مرز', 'ثابت', 'و', 'مستقل', 'از', 'همسایگانش', 'زندگی', 'کرد#کن', 'و', 'توانست#توان', 'باعث', 'همبستگی', 'مردمی', 'و', 'ایجاد', 'حس', 'غیرت', 'ملی', 'شد#شو', '.']","['عده', 'از', 'پژوهشگر', '،', 'شکل\u200cگیری', 'ناسیونالیسم', 'در', 'ایران', 'را', 'تدافعی', 'دانست#دان', '.']",n
"['شارلماین', 'در', 'کنار', 'قصر', 'در', 'شهر', 'آخن', '(', 'اکس', 'لاشاپل', ')', 'به', 'تقلید', 'افلاطون', 'یک', 'مرکز', 'آموزش', 'به', 'نام', '«', 'آکادمی', '»', 'ساخت', 'و', '«', 'آلکویین', '»', 'دانشمند', 'انگلیسی', 'را', 'که', 'از', 'قلمرو', 'شارلماین', 'به', 'قصد', 'زیارت', 'پاپ', '،', 'عازم', 'واتیکان', 'بود#باش', '،', 'به', 'عنوان', 'رئیس', 'آکادمی', 'انتخاب', 'کرد#کن', '.']","['شارلماین', 'به', 'تقلید', 'از', 'افلاطون', 'مرکز', 'آموزش', 'به', 'نام', 'آکادمی', 'ایجاد', 'کرد#کن', '.']",e
"['شارلماین', 'در', 'کنار', 'قصر', 'در', 'شهر', 'آخن', '(', 'اکس', 'لاشاپل', ')', 'به', 'تقلید', 'افلاطون', 'یک', 'مرکز', 'آموزش', 'به', 'نام', '«', 'آکادمی', '»', 'ساخت', 'و', '«', 'آلکویین', '»', 'دانشمند', 'انگلیسی', 'را', 'که', 'از', 'قلمرو', 'شارلماین', 'به', 'قصد', 'زیارت', 'پاپ', '،', 'عازم', 'واتیکان', 'بود#باش', '،', 'به', 'عنوان', 'رئیس', 'آکادمی', 'انتخاب', 'کرد#کن', '.']","['به', 'پیروی', 'از', 'افلاطون', '،', 'آلکویین', 'یک', 'مرکز', 'آموزش', 'به', 'اسم', 'آکادمی', 'به', 'وجود', 'آورد#آور', '.']",c
"['شارلماین', 'در', 'کنار', 'قصر', 'در', 'شهر', 'آخن', '(', 'اکس', 'لاشاپل', ')', 'به', 'تقلید', 'افلاطون', 'یک', 'مرکز', 'آموزش', 'به', 'نام', '«', 'آکادمی', '»', 'ساخت', 'و', '«', 'آلکویین', '»', 'دانشمند', 'انگلیسی', 'را', 'که', 'از', 'قلمرو', 'شارلماین', 'به', 'قصد', 'زیارت', 'پاپ', '،', 'عازم', 'واتیکان', 'بود#باش', '،', 'به', 'عنوان', 'رئیس', 'آکادمی', 'انتخاب', 'کرد#کن', '.']","['آکادمی', 'مدرسه', 'بود#باش', 'که', 'آن', 'را', 'افلاطون', 'در', 'آتن', 'تأسیس', 'کرد#کن', '.']",c
"['ایران', 'تصمیم', 'گرفت#گیر', 'که', 'استراتژی', 'عدل', 'را', 'در', 'پیش', 'گرفت#گیر', '،', 'یعنی', 'مجامع', 'رسم', 'بین\u200cالمللی', 'را', 'که', 'در', 'ایجاد', 'صلح', 'و', 'همزیستی', 'مسالمت\u200cآمیز', 'کشور', 'مسئول', '#هست', '،', 'وادار', 'به', 'تصمیم', 'عادلانه', 'کند', 'که', 'در', 'آن', 'حقوق', 'کشور', 'مورد', 'تجاوز', 'تضمین', 'شد#شو', '.', 'برای', 'تحقق', 'این', 'هدف', 'مهم', 'عمل', 'به', 'موارد', 'ذیل', 'به', 'عنوان', 'مؤلفه', 'استراتژی', 'عدل', 'ضروری', 'بود#باش', ':', '۱.', 'تثبیت', 'مواضع', 'دفاع', 'و', '۲.', 'فعال', 'کردن', 'حرکت', 'دیپلماسی', '.']","['تثبیت', 'مواضع', 'دفاع', 'و', 'فعال', 'کردن', 'دیپلماسی', '،', 'موجب', 'تحقق', 'استراتژی', 'عدل', 'جمهوری', 'اسلام', 'در', 'ایجاد', 'صلح', 'و', 'آرامش', 'و', 'همزیستی', 'مسالمت\u200cآمیز', 'بود#باش']",e
"['ایران', 'تصمیم', 'گرفت#گیر', 'که', 'استراتژی', 'عدل', 'را', 'در', 'پیش', 'گرفت#گیر', '،', 'یعنی', 'مجامع', 'رسم', 'بین\u200cالمللی', 'را', 'که', 'در', 'ایجاد', 'صلح', 'و', 'همزیستی', 'مسالمت\u200cآمیز', 'کشور', 'مسئول', '#هست', '،', 'وادار', 'به', 'تصمیم', 'عادلانه', 'کند', 'که', 'در', 'آن', 'حقوق', 'کشور', 'مورد', 'تجاوز', 'تضمین', 'شد#شو', '.', 'برای', 'تحقق', 'این', 'هدف', 'مهم', 'عمل', 'به', 'موارد', 'ذیل', 'به', 'عنوان', 'مؤلفه', 'استراتژی', 'عدل', 'ضروری', 'بود#باش', ':', '۱.', 'تثبیت', 'مواضع', 'دفاع', 'و', '۲.', 'فعال', 'کردن', 'حرکت', 'دیپلماسی', '.']","['مولفه\u200cهای', 'تحقق', 'استراتژی', 'برون\u200cمرزی', 'عبارتند', 'از', ':', 'فعال', 'کردن', 'دیپلماسی', 'و', 'تثبیت', 'مواضع', 'دفاع', '.']",c
"['ایران', 'تصمیم', 'گرفت#گیر', 'که', 'استراتژی', 'عدل', 'را', 'در', 'پیش', 'گرفت#گیر', '،', 'یعنی', 'مجامع', 'رسم', 'بین\u200cالمللی', 'را', 'که', 'در', 'ایجاد', 'صلح', 'و', 'همزیستی', 'مسالمت\u200cآمیز', 'کشور', 'مسئول', '#هست', '،', 'وادار', 'به', 'تصمیم', 'عادلانه', 'کند', 'که', 'در', 'آن', 'حقوق', 'کشور', 'مورد', 'تجاوز', 'تضمین', 'شد#شو', '.', 'برای', 'تحقق', 'این', 'هدف', 'مهم', 'عمل', 'به', 'موارد', 'ذیل', 'به', 'عنوان', 'مؤلفه', 'استراتژی', 'عدل', 'ضروری', 'بود#باش', ':', '۱.', 'تثبیت', 'مواضع', 'دفاع', 'و', '۲.', 'فعال', 'کردن', 'حرکت', 'دیپلماسی', '.']","['ایران', 'پس', 'از', 'آزادسازی', 'بخش', 'اعظم', 'از', 'شهر', 'از', 'چنگال', 'قوا', 'دشمن', '،', 'تصمیم', 'گرفت#گیر', 'که', 'استراتژی', 'عدل', 'را', 'در', 'پیش', 'گرفت#گیر', '.']",n
"['توماس', 'هابز', 'و', 'جان', 'لاک', 'پایه', 'علم', 'سیاست', 'و', 'دولت', 'مدرن', 'را', 'بر', 'اساس', 'قرارداد', 'اجتماع', 'پی\u200cریزی', 'کرد#کن', '.', 'این', 'فرایند', 'با', 'جنبش', 'روشنگری', 'تقویت', 'شد#شو', 'و', 'با', 'انقلاب', 'کبیر', 'فرانسه', 'در', 'سال', '۱۸۷۹', 'به', 'صورت', 'فرهنگ', 'مسلط', 'در', 'آمد#آ', '.']","['هابز', 'و', 'لاک', 'پایه', 'علم', 'سیاست', 'و', 'دولت', 'مدرن', 'را', 'بر', 'مبنا', 'قرارداد', 'اجتماع', 'بنیان\u200cگذاری', 'کرد#کن', '.']",e
"['توماس', 'هابز', 'و', 'جان', 'لاک', 'پایه', 'علم', 'سیاست', 'و', 'دولت', 'مدرن', 'را', 'بر', 'اساس', 'قرارداد', 'اجتماع', 'پی\u200cریزی', 'کرد#کن', '.', 'این', 'فرایند', 'با', 'جنبش', 'روشنگری', 'تقویت', 'شد#شو', 'و', 'با', 'انقلاب', 'کبیر', 'فرانسه', 'در', 'سال', '۱۸۷۹', 'به', 'صورت', 'فرهنگ', 'مسلط', 'در', 'آمد#آ', '.']","['وحدت', 'سیاسی', 'پایه', 'و', 'اساس', 'دولت', 'مدرن', 'و', 'علم', 'سیاست', 'توسط', 'لاک', 'و', 'هابز', 'قرار', 'گرفت#گیر', '.']",c
"['توماس', 'هابز', 'و', 'جان', 'لاک', 'پایه', 'علم', 'سیاست', 'و', 'دولت', 'مدرن', 'را', 'بر', 'اساس', 'قرارداد', 'اجتماع', 'پی\u200cریزی', 'کرد#کن', '.', 'این', 'فرایند', 'با', 'جنبش', 'روشنگری', 'تقویت', 'شد#شو', 'و', 'با', 'انقلاب', 'کبیر', 'فرانسه', 'در', 'سال', '۱۸۷۹', 'به', 'صورت', 'فرهنگ', 'مسلط', 'در', 'آمد#آ', '.']","['علم', 'سیاست', 'مدرن', 'بخشی', 'از', 'علوم', 'اجتماع', '#است', 'که', 'با', 'مطالعه', 'دولت', '،', 'حکومت', 'و', 'سیاست', 'در', 'ارتباط', '#است', '.']",n
"['قانون', 'اساس', 'اعطایی', 'یا', 'اقتدار', '،', 'نوع', 'قانون', 'اساس', '#است', 'که', 'زمامدار', 'بلامنازع', 'آن', 'را', 'به', 'عنوان', 'امتیاز', 'به', 'مردم', 'اعطا', 'کرد#کن', '.']","['اگر', 'قانون', 'اساس', 'را', 'زمامدار', 'بلامنازع', 'به', 'عنوان', 'امتیاز', 'به', 'مردم', 'داد#ده', '،', 'قانون', 'اساس', 'اعطایی', 'یا', 'اقتدار', 'نامید#نام', '.']",e
"['قانون', 'اساس', 'اعطایی', 'یا', 'اقتدار', '،', 'نوع', 'قانون', 'اساس', '#است', 'که', 'زمامدار', 'بلامنازع', 'آن', 'را', 'به', 'عنوان', 'امتیاز', 'به', 'مردم', 'اعطا', 'کرد#کن', '.']","['به', 'آن', 'دسته', 'از', 'قانون', 'اساس', 'که', 'زمامدار', 'بلامنازع', 'آن', 'را', 'به', 'عنوان', 'امتیاز', 'به', 'مردم', 'داد#ده', '،', 'قانون', 'اساس', 'انعطاف\u200cپذیر', 'گفت#گو', '.']",c
"['قانون', 'اساس', 'اعطایی', 'یا', 'اقتدار', '،', 'نوع', 'قانون', 'اساس', '#است', 'که', 'زمامدار', 'بلامنازع', 'آن', 'را', 'به', 'عنوان', 'امتیاز', 'به', 'مردم', 'اعطا', 'کرد#کن', '.']","['بسیار', 'از', 'دیکتاتورهای', 'قرن', 'نوزدهم', 'و', 'بیستم', 'برای', 'مملکت', 'به', 'قانون', 'اساس', 'اعطایی', 'روی', 'آورد#آور', '.']",n
