premise,hypothesis,label
"['نماد', 'بارور', 'تمدن', 'ایلام', '،', 'که', 'متشکل', 'از', 'دو', 'مار', 'در', 'حال', 'جفت\u200cگیری', '#است', '،', 'حتی', 'تا', 'سرزمین', 'نیل', 'نیز', 'رسوخ', 'کرد#کن', '،', 'که', 'نشان', 'از', 'دیرپا', 'و', 'اهمیت', 'نقش', 'مار', 'در', 'این', 'بازه', 'زمان', 'میان', 'مرد', 'آسیا', 'غرب', 'و', 'همچنین', 'شمال', 'افریقا', 'داشت#دار', '.']","['«', 'دو', 'مار', 'در', 'حال', 'جفت\u200cگیری', '»', 'نماد', 'ناباروری', 'در', 'تمدن', 'ایلام', '#است', '.']",c
"['نماد', 'بارور', 'تمدن', 'ایلام', '،', 'که', 'متشکل', 'از', 'دو', 'مار', 'در', 'حال', 'جفت\u200cگیری', '#است', '،', 'حتی', 'تا', 'سرزمین', 'نیل', 'نیز', 'رسوخ', 'کرد#کن', '،', 'که', 'نشان', 'از', 'دیرپا', 'و', 'اهمیت', 'نقش', 'مار', 'در', 'این', 'بازه', 'زمان', 'میان', 'مرد', 'آسیا', 'غرب', 'و', 'همچنین', 'شمال', 'افریقا', 'داشت#دار', '.']","['مار', 'در', 'مذهب', 'ایلامی', 'به', 'مرز', 'خدا', 'دست\u200cیافته', 'بود#باش', '.']",n
"['سومر', 'سرزمین', 'مشرق', 'کشور', 'خود', 'را', 'الامتو', 'گفت#گو', 'که', 'به', 'معنا', 'سرزمین', 'مرتفع', '#است', '.', 'در', 'حقیقت', 'سرزمین', 'نیمه', 'کوهستان', 'غرب', 'ایران', 'که', 'در', 'بعضی', 'جا', 'ارتفاع', 'چندان', 'نیز', 'از', 'زمین', 'داشت#دار', 'برای', 'ساکن', 'جلگه', 'پست', 'عراق', 'کنون', 'سرزمین', 'مرتفع', 'محسوب', 'شد#شو', '.']","['سومریها', 'سرزمین', 'شرق', 'را', 'الامتو', 'نامید#نام', '.']",e
"['سومر', 'سرزمین', 'مشرق', 'کشور', 'خود', 'را', 'الامتو', 'گفت#گو', 'که', 'به', 'معنا', 'سرزمین', 'مرتفع', '#است', '.', 'در', 'حقیقت', 'سرزمین', 'نیمه', 'کوهستان', 'غرب', 'ایران', 'که', 'در', 'بعضی', 'جا', 'ارتفاع', 'چندان', 'نیز', 'از', 'زمین', 'داشت#دار', 'برای', 'ساکن', 'جلگه', 'پست', 'عراق', 'کنون', 'سرزمین', 'مرتفع', 'محسوب', 'شد#شو', '.']","['سومر', 'به', 'سرزمین', 'شرق', 'کشور', 'خوزا', 'گفت#گو', '.']",c
"['سومر', 'سرزمین', 'مشرق', 'کشور', 'خود', 'را', 'الامتو', 'گفت#گو', 'که', 'به', 'معنا', 'سرزمین', 'مرتفع', '#است', '.', 'در', 'حقیقت', 'سرزمین', 'نیمه', 'کوهستان', 'غرب', 'ایران', 'که', 'در', 'بعضی', 'جا', 'ارتفاع', 'چندان', 'نیز', 'از', 'زمین', 'داشت#دار', 'برای', 'ساکن', 'جلگه', 'پست', 'عراق', 'کنون', 'سرزمین', 'مرتفع', 'محسوب', 'شد#شو', '.']","['نام', 'ایلام', 'ماخوذ', 'از', 'کلمه', 'الامتو', 'در', 'زبان', 'سومر', '#است', '.']",n
"['طرفدار', 'کالوین', 'در', 'فرانسه', 'رفته\u200cرفته', 'به', 'فرقه', '«', 'هوگنوها', '»', 'شهرت', 'پیدا', 'کرد#کن', '.']","['هوادار', 'کالوین', 'در', 'فرانسه', 'با', 'عنوان', 'هوگنوها', 'شهرت', 'پیدا', 'کرد#کن', '.']",e
"['طرفدار', 'کالوین', 'در', 'فرانسه', 'رفته\u200cرفته', 'به', 'فرقه', '«', 'هوگنوها', '»', 'شهرت', 'پیدا', 'کرد#کن', '.']","['در', 'فرانسه', 'گروهی', 'که', 'هواخواه', 'کالوین\u200cها', 'بود#باش', 'با', 'نام', 'بوربون\u200cها', 'شناخت#شناس', '.']",c
"['طرفدار', 'کالوین', 'در', 'فرانسه', 'رفته\u200cرفته', 'به', 'فرقه', '«', 'هوگنوها', '»', 'شهرت', 'پیدا', 'کرد#کن', '.']","['در', 'فرانسه', 'پادشاه', 'در', 'کشاکش', 'میان', 'دو', 'خاندان', 'گیز', 'و', 'هوگنو', 'تقریبا', 'فاقد', 'قدرت', 'بود#باش', '.']",n
"['نقطه', 'شروع', 'سیاست', 'استعماری', 'انگلیس', 'احتمالا', 'نظیر', 'کشور', 'دیگر', 'اروپایی', '،', 'چندان', 'روشن', 'نیست', '،', 'اما', 'آنچه', 'مسلم', '#است', 'بریتانیا', 'سیاست', 'سلطه', 'گرایی', 'خود', 'را', 'با', 'به', 'تصرف', 'در', 'آوردن', 'ایرلند', 'بین', 'سال', '۱۱۶۹', 'تا', '۱۱۷۱', 'آغاز', 'کرد#کن', '.']","['بریتانیا', 'سیاست', 'سلطه', 'گرایی', 'خود', 'را', 'با', 'تصرف', 'کشور', 'ایرلند', 'در', 'سال', '۱۱۶۹', 'تا', '۱۱۷۱', 'شروع', 'کرد#کن', '.']",e
"['نقطه', 'شروع', 'سیاست', 'استعماری', 'انگلیس', 'احتمالا', 'نظیر', 'کشور', 'دیگر', 'اروپایی', '،', 'چندان', 'روشن', 'نیست', '،', 'اما', 'آنچه', 'مسلم', '#است', 'بریتانیا', 'سیاست', 'سلطه', 'گرایی', 'خود', 'را', 'با', 'به', 'تصرف', 'در', 'آوردن', 'ایرلند', 'بین', 'سال', '۱۱۶۹', 'تا', '۱۱۷۱', 'آغاز', 'کرد#کن', '.']","['کشور', 'ایسلند', 'توسط', 'بریتانیا', 'تسخیر', 'شد#شو', 'تا', 'آن', 'سیاست', 'سلطه', 'گرایی', 'خود', 'را', 'از', 'سال', '۱۱۶۹', 'تا', '۱۱۷۱', 'آغاز', 'کرد#کن', '.']",c
"['نقطه', 'شروع', 'سیاست', 'استعماری', 'انگلیس', 'احتمالا', 'نظیر', 'کشور', 'دیگر', 'اروپایی', '،', 'چندان', 'روشن', 'نیست', '،', 'اما', 'آنچه', 'مسلم', '#است', 'بریتانیا', 'سیاست', 'سلطه', 'گرایی', 'خود', 'را', 'با', 'به', 'تصرف', 'در', 'آوردن', 'ایرلند', 'بین', 'سال', '۱۱۶۹', 'تا', '۱۱۷۱', 'آغاز', 'کرد#کن', '.']","['پادشاه', 'متحد', 'بریتانیا', 'کبیر', 'و', 'ایرلند', 'شمال', 'به\u200cاختصار', 'بریتانیا', 'یا', 'پادشاه', 'متحد', 'خواند#خوان', '.']",n
"['نبرد', 'آرمادا', '،', 'مهم', 'حادثه', 'سیاسی', 'در', 'قرون', 'جدید', '#است', '؛', 'زیرا', 'پس', 'از', 'یک', 'قرن', 'مبارزه', 'و', 'کشمکش', 'میان', 'سه', 'قدرت', 'بزرگ', 'اروپا', '،', 'اسپانیا', '،', 'فرانسه', 'و', 'انگلیس', 'که', 'تا', 'آن', 'زمان', 'این', 'کشور', 'اخیر', 'در', 'ردیف', 'قدرت', 'درجه', 'دوم', 'بود#باش', '،', 'با', 'شکست', 'ناوگان', 'شکست\u200cناپذیر', '(', 'آرمادا', ')', 'اسپانیا', 'که', 'بر', 'پهنه', 'آب', 'جهان', 'فرمانروا', 'کرد#کن', '،', 'در', 'صدر', 'قدرت', 'اروپایی', 'قرار', 'گرفت#گیر', '.']","['با', 'شکست', 'اسپانیا', 'در', 'نبرد', 'آرمادا', '،', 'کشور', 'اروپایی', 'انگلیس', 'در', 'صدر', 'قدرت', 'اروپایی', 'قرار', 'گرفت#گیر', '.']",e
"['نبرد', 'آرمادا', '،', 'مهم', 'حادثه', 'سیاسی', 'در', 'قرون', 'جدید', '#است', '؛', 'زیرا', 'پس', 'از', 'یک', 'قرن', 'مبارزه', 'و', 'کشمکش', 'میان', 'سه', 'قدرت', 'بزرگ', 'اروپا', '،', 'اسپانیا', '،', 'فرانسه', 'و', 'انگلیس', 'که', 'تا', 'آن', 'زمان', 'این', 'کشور', 'اخیر', 'در', 'ردیف', 'قدرت', 'درجه', 'دوم', 'بود#باش', '،', 'با', 'شکست', 'ناوگان', 'شکست\u200cناپذیر', '(', 'آرمادا', ')', 'اسپانیا', 'که', 'بر', 'پهنه', 'آب', 'جهان', 'فرمانروا', 'کرد#کن', '،', 'در', 'صدر', 'قدرت', 'اروپایی', 'قرار', 'گرفت#گیر', '.']","['فرانسه', 'پس', 'از', 'شکست', 'ناوگان', 'اسپانیا', 'در', 'جنگ', 'آرمادا', '،', 'در', 'بالا', 'سطح', 'قدرت', 'اروپا', 'قرار', 'گرفت#گیر', '.']",c
"['نبرد', 'آرمادا', '،', 'مهم', 'حادثه', 'سیاسی', 'در', 'قرون', 'جدید', '#است', '؛', 'زیرا', 'پس', 'از', 'یک', 'قرن', 'مبارزه', 'و', 'کشمکش', 'میان', 'سه', 'قدرت', 'بزرگ', 'اروپا', '،', 'اسپانیا', '،', 'فرانسه', 'و', 'انگلیس', 'که', 'تا', 'آن', 'زمان', 'این', 'کشور', 'اخیر', 'در', 'ردیف', 'قدرت', 'درجه', 'دوم', 'بود#باش', '،', 'با', 'شکست', 'ناوگان', 'شکست\u200cناپذیر', '(', 'آرمادا', ')', 'اسپانیا', 'که', 'بر', 'پهنه', 'آب', 'جهان', 'فرمانروا', 'کرد#کن', '،', 'در', 'صدر', 'قدرت', 'اروپایی', 'قرار', 'گرفت#گیر', '.']","['ناوگان', 'اسپانیا', 'آرمادا', 'تصمیم', 'برای', 'حمله', 'به', 'کشتی', 'انگلیسی', 'در', 'بندر', 'پلیموث', 'داشت#دار', '.']",n
"['لوئی', 'دوازدهم', 'با', 'شروع', 'پادشاه', '،', 'ارتش', 'نسبتا', 'متحد', 'الشکل', 'و', 'دائم', 'تشکیل', 'داد', 'و', 'با', 'مساعدت', 'بورژوازی', '،', 'دربار', 'مجلل', 'برپا', 'کرد#کن', '.', 'مهم', 'سیاست', 'که', 'پادشاه', 'به', 'منظور', 'تحقق', 'وحدت', 'ملی', 'فرانسه', 'اعمال', 'کرد#کن', '،', 'محدود', 'کردن', 'حوزه', 'اختیار', 'و', 'قدرت', 'سینورها', 'بود#باش', 'که', 'به', 'دستور', 'پادشاه', '،', 'از', 'این', 'زمان', 'به', '«', 'ژان', 'تیوم', '»', 'یا', 'نجیب\u200cزاده', 'تغییر', 'نام', 'داد#ده', '.']","['در', 'زمان', 'لوئی', 'دوازدهم', 'مه', 'سیاست', 'که', 'به', 'منظور', 'تحقق', 'وحدت', 'ملی', 'فرانسه', 'صورت', 'گرفت#گیر', '،', 'محدود', 'کردن', 'حوزه', 'اختیار', 'و', 'قدرت', 'سینورها', 'بود#باش', '.']",e
"['لوئی', 'دوازدهم', 'با', 'شروع', 'پادشاه', '،', 'ارتش', 'نسبتا', 'متحد', 'الشکل', 'و', 'دائم', 'تشکیل', 'داد', 'و', 'با', 'مساعدت', 'بورژوازی', '،', 'دربار', 'مجلل', 'برپا', 'کرد#کن', '.', 'مهم', 'سیاست', 'که', 'پادشاه', 'به', 'منظور', 'تحقق', 'وحدت', 'ملی', 'فرانسه', 'اعمال', 'کرد#کن', '،', 'محدود', 'کردن', 'حوزه', 'اختیار', 'و', 'قدرت', 'سینورها', 'بود#باش', 'که', 'به', 'دستور', 'پادشاه', '،', 'از', 'این', 'زمان', 'به', '«', 'ژان', 'تیوم', '»', 'یا', 'نجیب\u200cزاده', 'تغییر', 'نام', 'داد#ده', '.']","['تشکیل', 'ارتش', 'متحدالشکل', 'و', 'دائم', 'مهم', 'سیاست', 'بود#باش', 'که', 'لوئی', 'دوازدهم', 'برای', 'به', 'حقیقت', 'پیوست#پیوند', 'وحدت', 'ملی', 'در', 'فرانسه', 'انجام', 'داد', '.']",c
"['لوئی', 'دوازدهم', 'با', 'شروع', 'پادشاه', '،', 'ارتش', 'نسبتا', 'متحد', 'الشکل', 'و', 'دائم', 'تشکیل', 'داد', 'و', 'با', 'مساعدت', 'بورژوازی', '،', 'دربار', 'مجلل', 'برپا', 'کرد#کن', '.', 'مهم', 'سیاست', 'که', 'پادشاه', 'به', 'منظور', 'تحقق', 'وحدت', 'ملی', 'فرانسه', 'اعمال', 'کرد#کن', '،', 'محدود', 'کردن', 'حوزه', 'اختیار', 'و', 'قدرت', 'سینورها', 'بود#باش', 'که', 'به', 'دستور', 'پادشاه', '،', 'از', 'این', 'زمان', 'به', '«', 'ژان', 'تیوم', '»', 'یا', 'نجیب\u200cزاده', 'تغییر', 'نام', 'داد#ده', '.']","['بورژوازی', 'تلاش', 'کرد#کن', 'با', 'جلال', 'و', 'شکوه', 'بخشیدن', 'به', 'دربار', '،', 'موجب', 'عظمت', 'پادشاه', 'در', 'برابر', 'سینورها', 'شد#شو', '.']",n
"['بهترین', 'راه', 'شناخت', 'منش', 'و', 'اندیشه', 'و', 'مرام', 'رزمندگان', 'و', 'شهید', '،', 'پیام', 'و', 'وصیت\u200cنامه', '#است', 'که', 'از', 'خود', 'به', 'یادگار', 'گذاشت#گذار', '؛', 'به', 'طوری', 'که', 'انسان', 'توانست#توان', 'با', 'مطالعه', 'آن', 'به', 'اهداف', 'و', 'انتظارات', 'و', 'دغدغه', 'درون', 'آن', 'پی', 'برد#بر', 'و', 'قضاوت', 'صحیح', 'و', 'منظم', 'نسبت', 'به', 'عملکرد', 'آن', 'داشت#دار', '.']","['بهترین', 'راه', 'شناخت', 'شخصیت', 'و', 'اندیشه', 'شهید', '،', 'پیام', 'و', 'وصیت\u200cنامه', 'ایشان', '#است']",e
"['بهترین', 'راه', 'شناخت', 'منش', 'و', 'اندیشه', 'و', 'مرام', 'رزمندگان', 'و', 'شهید', '،', 'پیام', 'و', 'وصیت\u200cنامه', '#است', 'که', 'از', 'خود', 'به', 'یادگار', 'گذاشت#گذار', '؛', 'به', 'طوری', 'که', 'انسان', 'توانست#توان', 'با', 'مطالعه', 'آن', 'به', 'اهداف', 'و', 'انتظارات', 'و', 'دغدغه', 'درون', 'آن', 'پی', 'برد#بر', 'و', 'قضاوت', 'صحیح', 'و', 'منظم', 'نسبت', 'به', 'عملکرد', 'آن', 'داشت#دار', '.']","['بهترین', 'راه', 'شناخت', 'منش', 'و', 'پندار', 'و', 'مرام', 'شهید', '،', 'دوستان', '#هست', 'که', 'از', 'خود', 'به', 'یادگار', 'گذاشت#گذار', '.']",c
"['بهترین', 'راه', 'شناخت', 'منش', 'و', 'اندیشه', 'و', 'مرام', 'رزمندگان', 'و', 'شهید', '،', 'پیام', 'و', 'وصیت\u200cنامه', '#است', 'که', 'از', 'خود', 'به', 'یادگار', 'گذاشت#گذار', '؛', 'به', 'طوری', 'که', 'انسان', 'توانست#توان', 'با', 'مطالعه', 'آن', 'به', 'اهداف', 'و', 'انتظارات', 'و', 'دغدغه', 'درون', 'آن', 'پی', 'برد#بر', 'و', 'قضاوت', 'صحیح', 'و', 'منظم', 'نسبت', 'به', 'عملکرد', 'آن', 'داشت#دار', '.']","['پیام', 'و', 'سفارش', 'شهید', 'ما', 'گنجینه', 'معرفت', 'و', 'منبع', 'هدایت', '#است', '.']",n
"['اتلو', 'یا', 'اتللو', 'یا', 'تراژدی', 'اتلو', 'مغرب', 'ونیز', 'عنوان', 'نمایش\u200cنامه', 'عاشقانه', 'و', 'تراژیک', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'حدود', 'سال', '۱۶۰۳', '–', '۱۶۰۴', 'میلاد', 'نوشته', 'شده\u200cاست', '.', 'این', 'نمایش\u200cنامه', 'بر', 'اساس', 'داستان', 'به', 'نام', 'کاپیتان', 'مغرب', '(', '۱۵۶۵', '#هست', ')', '،', 'نوشته', 'سینسیو', '،', 'نویسنده', 'ایتالیایی', '،', 'نگاشته', 'شده\u200cاست', '.']","['ویلیام', 'شکسپیر', 'نمایشنامه', 'اتللو', 'را', 'بر', 'اساس', 'داستان', 'کاپیتان', 'مغرب', 'نوشت#نویس', '.']",e
"['اتلو', 'یا', 'اتللو', 'یا', 'تراژدی', 'اتلو', 'مغرب', 'ونیز', 'عنوان', 'نمایش\u200cنامه', 'عاشقانه', 'و', 'تراژیک', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'حدود', 'سال', '۱۶۰۳', '–', '۱۶۰۴', 'میلاد', 'نوشته', 'شده\u200cاست', '.', 'این', 'نمایش\u200cنامه', 'بر', 'اساس', 'داستان', 'به', 'نام', 'کاپیتان', 'مغرب', '(', '۱۵۶۵', '#هست', ')', '،', 'نوشته', 'سینسیو', '،', 'نویسنده', 'ایتالیایی', '،', 'نگاشته', 'شده\u200cاست', '.']","['شکسپیر', 'نمایشنامه', 'اتللو', 'را', 'بر', 'پایه', 'داستان', 'زنبق', 'دره', 'به', 'رشته', 'تحریر', 'آورد#آور', '.']",c
"['اتلو', 'یا', 'اتللو', 'یا', 'تراژدی', 'اتلو', 'مغرب', 'ونیز', 'عنوان', 'نمایش\u200cنامه', 'عاشقانه', 'و', 'تراژیک', 'اثر', 'ویلیام', 'شکسپیر', '#است', 'که', 'در', 'حدود', 'سال', '۱۶۰۳', '–', '۱۶۰۴', 'میلاد', 'نوشته', 'شده\u200cاست', '.', 'این', 'نمایش\u200cنامه', 'بر', 'اساس', 'داستان', 'به', 'نام', 'کاپیتان', 'مغرب', '(', '۱۵۶۵', '#هست', ')', '،', 'نوشته', 'سینسیو', '،', 'نویسنده', 'ایتالیایی', '،', 'نگاشته', 'شده\u200cاست', '.']","['در', 'تراژدی', 'اتللو', 'شخصیت', 'اصل', 'مرد', 'داستان', 'فرمانده', 'مغرب', 'در', 'ارتش', 'ونیز', '#است', '.']",n
"['«', 'ژان', 'کریستف', '»', 'رمان', 'اثر', 'رومن', 'رولان', '،', 'نویسنده', 'فرانسوی', '#است', 'که', 'در', 'شمار', 'مشهور', 'آثار', 'ادب', 'جهان', '#است', '.', 'ژان', 'کریستف', 'در', 'ایران', 'یک', 'با', 'ترجمه', 'علی\u200cاصغر', 'خبره\u200cزاده', 'در', 'چهار', 'جلد', '،', 'و', 'دیگر', 'ترجمه', 'محمود', 'اعتمادزاده', '(', '#هست', '.', 'ا', '.', 'به\u200cآذین', ')', 'در', 'ده', 'جلد', 'منتشر', 'شده\u200cاست', '.']","['رمان', '«', 'ژان', 'کریستف', '»', 'در', 'ایران', 'توسط', 'علی\u200cاصغر', 'خبره\u200cزاده', 'و', 'محمود', 'اعتمادزاده', 'ترجمه\u200cشده', '#است', '.']",e
"['«', 'ژان', 'کریستف', '»', 'رمان', 'اثر', 'رومن', 'رولان', '،', 'نویسنده', 'فرانسوی', '#است', 'که', 'در', 'شمار', 'مشهور', 'آثار', 'ادب', 'جهان', '#است', '.', 'ژان', 'کریستف', 'در', 'ایران', 'یک', 'با', 'ترجمه', 'علی\u200cاصغر', 'خبره\u200cزاده', 'در', 'چهار', 'جلد', '،', 'و', 'دیگر', 'ترجمه', 'محمود', 'اعتمادزاده', '(', '#هست', '.', 'ا', '.', 'به\u200cآذین', ')', 'در', 'ده', 'جلد', 'منتشر', 'شده\u200cاست', '.']","['ذبیح\u200cالله', 'منصور', 'و', 'محمود', 'اعتمادزاده', '،', 'برگرداننده', 'رمان', '«', 'ژان', 'کریستف', '»', 'در', 'ایران', 'بود#باش', '.']",c
"['«', 'ژان', 'کریستف', '»', 'رمان', 'اثر', 'رومن', 'رولان', '،', 'نویسنده', 'فرانسوی', '#است', 'که', 'در', 'شمار', 'مشهور', 'آثار', 'ادب', 'جهان', '#است', '.', 'ژان', 'کریستف', 'در', 'ایران', 'یک', 'با', 'ترجمه', 'علی\u200cاصغر', 'خبره\u200cزاده', 'در', 'چهار', 'جلد', '،', 'و', 'دیگر', 'ترجمه', 'محمود', 'اعتمادزاده', '(', '#هست', '.', 'ا', '.', 'به\u200cآذین', ')', 'در', 'ده', 'جلد', 'منتشر', 'شده\u200cاست', '.']","['اولین', 'ترجمه', 'خبره', 'زاده', 'کتاب', '«', 'بیگانه', '»', 'بود#باش', 'که', 'با', 'ویراستاری', 'و', 'تصحیح', 'آل', 'احمد', 'به', 'چاپ', 'رسید', '.']",n
"['سیاوش', 'کسرائی', '،', 'سراینده', 'منظومه', '«', 'آرش', 'کمانگیر', '»', '،', 'نخستین', 'منظومه', 'حماسی', 'نیما', '#است', '.']","['نخستین', 'منظومه', 'حماسی', 'نیما', '،', 'منظومه', '«', 'آرش', 'کمانگیر', '»', 'نام', 'داشت#دار', '.']",e
"['سیاوش', 'کسرائی', '،', 'سراینده', 'منظومه', '«', 'آرش', 'کمانگیر', '»', '،', 'نخستین', 'منظومه', 'حماسی', 'نیما', '#است', '.']","['منظومه', '«', 'هدیه', 'برای', 'خاک', '»', '،', 'نام', 'اولین', 'منظومه', 'حماسی', 'نیما', '#است', '.']",c
"['سیاوش', 'کسرائی', '،', 'سراینده', 'منظومه', '«', 'آرش', 'کمانگیر', '»', '،', 'نخستین', 'منظومه', 'حماسی', 'نیما', '#است', '.']","['کسرائی', 'یک', 'از', 'شاگرد', 'نیما', 'یوشیج', 'بود#باش', 'که', 'به', 'سبک', 'شعر', 'او', 'وفادار', 'ماند#مان', '.']",n
"['احمد', 'شاملو', '(', '۲۱', 'آذر', '۱۳۰۴', '–', '۲', 'مرداد', '۱۳۷۹', ')', 'متخلص', 'به', 'الف', '.', 'بامداد', 'و', 'الف', '.', 'صبح', '،', 'شاعر', '،', 'فیلم\u200cساز', '،', 'روزنامه\u200cنگار', '،', 'پژوهشگر', '،', 'مترجم', '،', 'فرهنگ\u200cنویس', 'و', 'از', 'دبیر', 'کانون', 'نویسندگان', 'ایران', 'بود#باش', '.']","['تخلص', '«', 'الف', '.', 'بامداد', '»', 'و', '«', 'الف', '.', 'صبح', '»', 'متعلق', 'به', 'احمد', 'شاملو', 'بود#باش', '.']",e
"['احمد', 'شاملو', '(', '۲۱', 'آذر', '۱۳۰۴', '–', '۲', 'مرداد', '۱۳۷۹', ')', 'متخلص', 'به', 'الف', '.', 'بامداد', 'و', 'الف', '.', 'صبح', '،', 'شاعر', '،', 'فیلم\u200cساز', '،', 'روزنامه\u200cنگار', '،', 'پژوهشگر', '،', 'مترجم', '،', 'فرهنگ\u200cنویس', 'و', 'از', 'دبیر', 'کانون', 'نویسندگان', 'ایران', 'بود#باش', '.']","['هوشنگ', 'ابتهاج', '،', 'از', 'تخلص', '«', 'الف', '.', 'بامداد', '»', 'و', '«', 'الف', '.', 'صبح', '»', 'استفاده', 'کرد#کن', '.']",c
"['احمد', 'شاملو', '(', '۲۱', 'آذر', '۱۳۰۴', '–', '۲', 'مرداد', '۱۳۷۹', ')', 'متخلص', 'به', 'الف', '.', 'بامداد', 'و', 'الف', '.', 'صبح', '،', 'شاعر', '،', 'فیلم\u200cساز', '،', 'روزنامه\u200cنگار', '،', 'پژوهشگر', '،', 'مترجم', '،', 'فرهنگ\u200cنویس', 'و', 'از', 'دبیر', 'کانون', 'نویسندگان', 'ایران', 'بود#باش', '.']","['شهرت', 'اصل', 'احمد', 'شاملو', 'به\u200cخاطر', 'نوآور', 'در', 'شعر', 'معاصر', 'فارس', 'بود#باش', '.']",n
"['شعر', 'نو', 'فارس', 'عنوانی', '#است', 'در', 'برابر', 'شعر', 'کهن', 'فارس', 'از', 'آنجا', 'که', 'در', 'وزن', 'عروض', 'و', 'قالب', 'از', 'شعر', 'کهن', 'سنت', 'پیروی', 'کرد#کن', 'را', 'شعر', 'نو', 'نامید#نام', '.', 'شعر', 'نو', 'شامل', 'قالب', 'نیما', 'و', 'سپید', 'و', 'موج', 'نو', '#است', '.']","['شعر', 'نو', 'فارس', 'از', 'قالب', 'نیما', '،', 'سپید', 'و', 'موج', 'نو', 'تشکیل\u200cشده', '#است', '.']",e
"['شعر', 'نو', 'فارس', 'عنوانی', '#است', 'در', 'برابر', 'شعر', 'کهن', 'فارس', 'از', 'آنجا', 'که', 'در', 'وزن', 'عروض', 'و', 'قالب', 'از', 'شعر', 'کهن', 'سنت', 'پیروی', 'کرد#کن', 'را', 'شعر', 'نو', 'نامید#نام', '.', 'شعر', 'نو', 'شامل', 'قالب', 'نیما', 'و', 'سپید', 'و', 'موج', 'نو', '#است', '.']","['قالب', 'غزل', '،', 'قصیده', 'و', 'رباعی', '،', 'قالب', 'شعر', 'نو', 'فارس', '#هست', '.']",c
"['شعر', 'نو', 'فارس', 'عنوانی', '#است', 'در', 'برابر', 'شعر', 'کهن', 'فارس', 'از', 'آنجا', 'که', 'در', 'وزن', 'عروض', 'و', 'قالب', 'از', 'شعر', 'کهن', 'سنت', 'پیروی', 'کرد#کن', 'را', 'شعر', 'نو', 'نامید#نام', '.', 'شعر', 'نو', 'شامل', 'قالب', 'نیما', 'و', 'سپید', 'و', 'موج', 'نو', '#است', '.']","['نیما', 'یوشیج', 'با', 'مجموعه', 'شعر', 'افسانه', '،', 'در', 'فضا', 'شعر', '،', 'انقلاب', 'به', 'پا', 'کرد#کن', '.']",n
"['روجا', '(', 'به', 'معنی', 'ستاره', 'سرخ', 'سحر', ')', 'عنوان', 'تنها', 'مجموعه', 'از', 'اشعار', 'نیما', 'یوشیج', '#است', 'که', 'به', 'زبان', 'طبر', '(', 'مازندران', ')', 'سروده', 'شد#شو', '.']","['نام', 'مجموعه', 'شعر', 'از', 'نیما', 'یوشیج', 'که', 'به', 'زبان', 'مازندران', 'سرود#سرا', '،', '«', 'روجا', '»', 'بود#باش', '.']",e
"['روجا', '(', 'به', 'معنی', 'ستاره', 'سرخ', 'سحر', ')', 'عنوان', 'تنها', 'مجموعه', 'از', 'اشعار', 'نیما', 'یوشیج', '#است', 'که', 'به', 'زبان', 'طبر', '(', 'مازندران', ')', 'سروده', 'شد#شو', '.']","['افسانه', '،', 'اسم', 'مجموعه', 'شعر', 'از', 'نیما', 'یوشیج', '#است', 'که', 'به', 'زبان', 'مازندران', 'سرود#سرا', '.']",c
"['روجا', '(', 'به', 'معنی', 'ستاره', 'سرخ', 'سحر', ')', 'عنوان', 'تنها', 'مجموعه', 'از', 'اشعار', 'نیما', 'یوشیج', '#است', 'که', 'به', 'زبان', 'طبر', '(', 'مازندران', ')', 'سروده', 'شد#شو', '.']","['علی', 'اسفندیار', 'مشهور', 'به', 'نیما', 'یوشیج', 'ملقب', 'به', 'پدر', 'شعر', 'نو', 'فارس', 'بود#باش', '.']",n
"['در', 'سال', '۱۳۹۳', 'تابلو', 'تنه', 'درختان', 'و', 'یک', 'تابلو', 'انتزاعی', 'از', 'سهراب', 'سپهر', 'به', 'قیمت', 'یک', 'میلیارد', 'و', 'هشتصد', 'میلیون', 'به', 'فروش', 'رسید', '.', 'در', 'سال', '۱۳۹۵', 'نیز', '،', 'دو', 'تابلو', 'دیگر', 'از', 'مجموعه', 'تنه', 'درخت', 'وی', 'در', 'حراج', 'تهران', 'به', 'بالا', 'قیمت', 'پیشنهاد', '(', 'اثر', 'اول', '۳', 'میلیارد', 'و', 'اثر', 'دوم', '۱', 'میلیارد', 'و', '۵۵۰', 'میلیون', 'تومان', ')', 'به', 'فروش', 'رسید', '،', 'از', 'این', 'رو', 'می\u200cتوان', 'او', 'را', 'رکورددار', 'قیمت', 'نقاش', 'مدرن', 'ایران', 'دانست#دان', '.']","['سهراب', 'سپهر', 'رکورددار', 'قیمت', 'نقاش', 'مدرن', 'ایران', '#است', '.']",e
